65-69,3,Entre 7 y 10,M,Invalidez
70-74,2286,Menor a 2,F,Invalidez
70-74,3959,Menor a 2,M,Invalidez
70-74,1,Entre 10 y 13,M,Invalidez
70-74,16,Entre 2 y 4,F,Invalidez
70-74,58,Entre 2 y 4,M,Invalidez
70-74,2,Entre 4 y 7,F,Invalidez
70-74,7,Entre 4 y 7,M,Invalidez
70-74,2,Entre 7 y 10,M,Invalidez
75-79,1253,Menor a 2,F,Invalidez
75-79,2345,Menor a 2,M,Invalidez
75-79,5,Entre 2 y 4,F,Invalidez
75-79,37,Entre 2 y 4,M,Invalidez
75-79,1,Entre 4 y 7,F,Invalidez
75-79,6,Entre 4 y 7,M,Invalidez
80-84,684,Menor a 2,F,Invalidez
80-84,1336,Menor a 2,M,Invalidez
80-84,2,Entre 2 y 4,F,Invalidez
80-84,26,Entre 2 y 4,M,Invalidez
80-84,3,Entre 4 y 7,M,Invalidez
85-89,320,Menor a 2,F,Invalidez
85-89,617,Menor a 2,M,Invalidez
85-89,8,Entre 2 y 4,M,Invalidez
90-94,91,Menor a 2,F,Invalidez
90-94,213,Menor a 2,M,Invalidez
90-94,3,Entre 2 y 4,M,Invalidez
95-99,19,Menor a 2,F,Invalidez
95-99,34,Menor a 2,M,Invalidez
95-99,1,Entre 2 y 4,F,Invalidez
100-104,5,Entre 2 y 4,F,VEJEZ
100-104,156,Menor a 2,F,VEJEZ
100-104,1,Entre 10 y 13,M,VEJEZ
100-104,2,Entre 4 y 7,M,VEJEZ
100-104,12,Entre 2 y 4,M,VEJEZ
100-104,201,Menor a 2,M,VEJEZ
40-44,123,Menor a 2,M,VEJEZ
40-44,75,Entre 2 y 4,M,VEJEZ
40-44,28,Menor a 2,F,VEJEZ
40-44,4,Entre 2 y 4,F,VEJEZ
40-44,1,Entre 4 y 7,F,VEJEZ
45-49,476,Menor a 2,M,VEJEZ
45-49,285,Entre 2 y 4,M,VEJEZ
45-49,13,Entre 4 y 7,M,VEJEZ
45-49,3,Entre 7 y 10,M,VEJEZ
45-49,117,Menor a 2,F,VEJEZ
45-49,36,Entre 2 y 4,F,VEJEZ
45-49,2,Entre 4 y 7,F,VEJEZ
45-49,1,Entre 7 y 10,F,VEJEZ
50-54,439,Menor a 2,M,VEJEZ
50-54,220,Entre 2 y 4,M,VEJEZ
50-54,27,Entre 4 y 7,M,VEJEZ
50-54,4,Entre 7 y 10,M,VEJEZ
50-54,2,Entre 10 y 13,M,VEJEZ
50-54,278,Menor a 2,F,VEJEZ
50-54,74,Entre 2 y 4,F,VEJEZ
50-54,11,Entre 4 y 7,F,VEJEZ
50-54,4,Entre 7 y 10,F,VEJEZ
50-54,1,Entre 10 y 13,F,VEJEZ
55-59,1147,Menor a 2,M,VEJEZ
55-59,884,Entre 2 y 4,M,VEJEZ
55-59,305,Entre 4 y 7,M,VEJEZ
55-59,86,Entre 7 y 10,M,VEJEZ
55-59,29,Entre 10 y 13,M,VEJEZ
55-59,11,Mayor a 16,M,VEJEZ
55-59,32804,Menor a 2,F,VEJEZ
55-59,9155,Entre 2 y 4,F,VEJEZ
55-59,3297,Entre 4 y 7,F,VEJEZ
55-59,1097,Entre 7 y 10,F,VEJEZ
55-59,366,Entre 10 y 13,F,VEJEZ
55-59,111,Mayor a 16,F,VEJEZ
60-64,46978,Menor a 2,M,VEJEZ
60-64,17598,Entre 2 y 4,M,VEJEZ
60-64,7204,Entre 4 y 7,M,VEJEZ
60-64,2580,Entre 7 y 10,M,VEJEZ
60-64,1161,Entre 10 y 13,M,VEJEZ
60-64,16,Entre 13 y 16,M,VEJEZ
60-64,640,Mayor a 16,M,VEJEZ
60-64,94086,Menor a 2,F,VEJEZ
60-64,25753,Entre 2 y 4,F,VEJEZ
60-64,9124,Entre 4 y 7,F,VEJEZ
60-64,2769,Entre 7 y 10,F,VEJEZ
60-64,977,Entre 10 y 13,F,VEJEZ
60-64,170,Entre 13 y 16,F,VEJEZ
60-64,391,Mayor a 16,F,VEJEZ
65-69,97151,Menor a 2,M,VEJEZ
65-69,32217,Entre 2 y 4,M,VEJEZ
65-69,13516,Entre 4 y 7,M,VEJEZ
65-69,4969,Entre 7 y 10,M,VEJEZ
65-69,2106,Entre 10 y 13,M,VEJEZ
65-69,616,Entre 13 y 16,M,VEJEZ
65-69,1052,Mayor a 16,M,VEJEZ
65-69,84571,Menor a 2,F,VEJEZ
65-69,19343,Entre 2 y 4,F,VEJEZ
65-69,6099,Entre 4 y 7,F,VEJEZ
65-69,1718,Entre 7 y 10,F,VEJEZ
65-69,583,Entre 10 y 13,F,VEJEZ
65-69,434,Entre 13 y 16,F,VEJEZ
65-69,111,Mayor a 16,F,VEJEZ
70-74,76804,Menor a 2,M,VEJEZ
70-74,22266,Entre 2 y 4,M,VEJEZ
70-74,9108,Entre 4 y 7,M,VEJEZ
70-74,3155,Entre 7 y 10,M,VEJEZ
70-74,1462,Entre 10 y 13,M,VEJEZ
70-74,1281,Entre 13 y 16,M,VEJEZ
70-74,315,Mayor a 16,M,VEJEZ
70-74,52101,Menor a 2,F,VEJEZ
70-74,10865,Entre 2 y 4,F,VEJEZ
70-74,3055,Entre 4 y 7,F,VEJEZ
70-74,833,Entre 7 y 10,F,VEJEZ
70-74,277,Entre 10 y 13,F,VEJEZ
70-74,233,Entre 13 y 16,F,VEJEZ
70-74,33,Mayor a 16,F,VEJEZ
75-79,49449,Menor a 2,M,VEJEZ
75-79,14575,Entre 2 y 4,M,VEJEZ
75-79,5749,Entre 4 y 7,M,VEJEZ
75-79,1866,Entre 7 y 10,M,VEJEZ
75-79,927,Entre 10 y 13,M,VEJEZ
75-79,823,Entre 13 y 16,M,VEJEZ
75-79,45,Mayor a 16,M,VEJEZ
75-79,31234,Menor a 2,F,VEJEZ
75-79,4912,Entre 2 y 4,F,VEJEZ
75-79,1398,Entre 4 y 7,F,VEJEZ
75-79,277,Entre 7 y 10,F,VEJEZ
75-79,116,Entre 10 y 13,F,VEJEZ
75-79,81,Entre 13 y 16,F,VEJEZ
75-79,9,Mayor a 16,F,VEJEZ
80-84,29720,Menor a 2,M,VEJEZ
80-84,7530,Entre 2 y 4,M,VEJEZ
80-84,2817,Entre 4 y 7,M,VEJEZ
80-84,855,Entre 7 y 10,M,VEJEZ
80-84,497,Entre 10 y 13,M,VEJEZ
80-84,481,Entre 13 y 16,M,VEJEZ
80-84,16,Mayor a 16,M,VEJEZ
80-84,18600,Menor a 2,F,VEJEZ
80-84,1417,Entre 2 y 4,F,VEJEZ
80-84,297,Entre 4 y 7,F,VEJEZ
80-84,41,Entre 7 y 10,F,VEJEZ
80-84,20,Entre 10 y 13,F,VEJEZ
80-84,24,Entre 13 y 16,F,VEJEZ
80-84,1,Mayor a 16,F,VEJEZ
85-89,17348,Menor a 2,M,VEJEZ
85-89,2125,Entre 2 y 4,M,VEJEZ
85-89,683,Entre 4 y 7,M,VEJEZ
85-89,198,Entre 7 y 10,M,VEJEZ
85-89,68,Entre 10 y 13,M,VEJEZ
85-89,157,Entre 13 y 16,M,VEJEZ
85-89,4,Mayor a 16,M,VEJEZ
85-89,9579,Menor a 2,F,VEJEZ
85-89,392,Entre 2 y 4,F,VEJEZ
85-89,80,Entre 4 y 7,F,VEJEZ
85-89,13,Entre 7 y 10,F,VEJEZ
85-89,2,Entre 10 y 13,F,VEJEZ
85-89,1,Entre 13 y 16,F,VEJEZ
90-94,6403,Menor a 2,M,VEJEZ
90-94,429,Entre 2 y 4,M,VEJEZ
90-94,123,Entre 4 y 7,M,VEJEZ
90-94,24,Entre 7 y 10,M,VEJEZ
90-94,11,Entre 10 y 13,M,VEJEZ
90-94,5,Entre 13 y 16,M,VEJEZ
90-94,1,Mayor a 16,M,VEJEZ
90-94,3453,Menor a 2,F,VEJEZ
90-94,61,Entre 2 y 4,F,VEJEZ
90-94,7,Entre 4 y 7,F,VEJEZ
90-94,1,Entre 7 y 10,F,VEJEZ
90-94,1,Entre 10 y 13,F,VEJEZ
90-94,3,Entre 13 y 16,F,VEJEZ
90-94,1,Mayor a 16,F,VEJEZ
95-99,1427,Menor a 2,M,VEJEZ
95-99,69,Entre 2 y 4,M,VEJEZ
95-99,9,Entre 4 y 7,M,VEJEZ
95-99,1,Entre 7 y 10,M,VEJEZ
95-99,1,Entre 10 y 13,M,VEJEZ
95-99,1,Entre 13 y 16,M,VEJEZ
95-99,788,Menor a 2,F,VEJEZ
95-99,11,Entre 2 y 4,F,VEJEZ
95-99,2,Entre 4 y 7,F,VEJEZ
95-99,1,Entre 7 y 10,F,VEJEZ
0-19,1580,Menor a 2,M,SOBREVIVIENTES
20-24,1135,Menor a 2,M,SOBREVIVIENTES
25-29,220,Menor a 2,M,SOBREVIVIENTES
30-34,169,Menor a 2,M,SOBREVIVIENTES
35-39,330,Menor a 2,M,SOBREVIVIENTES
40-44,587,Menor a 2,M,SOBREVIVIENTES
45-49,1229,Menor a 2,M,SOBREVIVIENTES
50-54,2129,Menor a 2,M,SOBREVIVIENTES
55-59,3208,Menor a 2,M,SOBREVIVIENTES
60-64,4024,Menor a 2,M,SOBREVIVIENTES
65-69,4091,Menor a 2,M,SOBREVIVIENTES
70-74,3539,Menor a 2,M,SOBREVIVIENTES
75-79,2999,Menor a 2,M,SOBREVIVIENTES
80-84,2098,Menor a 2,M,SOBREVIVIENTES
85-89,1289,Menor a 2,M,SOBREVIVIENTES
90-94,521,Menor a 2,M,SOBREVIVIENTES
95-99,156,Menor a 2,M,SOBREVIVIENTES
100-104,47,Menor a 2,M,SOBREVIVIENTES
0-19,121,Entre 2 y 4,M,SOBREVIVIENTES
20-24,109,Entre 2 y 4,M,SOBREVIVIENTES
25-29,23,Entre 2 y 4,M,SOBREVIVIENTES
30-34,15,Entre 2 y 4,M,SOBREVIVIENTES
35-39,25,Entre 2 y 4,M,SOBREVIVIENTES
40-44,36,Entre 2 y 4,M,SOBREVIVIENTES
45-49,60,Entre 2 y 4,M,SOBREVIVIENTES
50-54,136,Entre 2 y 4,M,SOBREVIVIENTES
55-59,223,Entre 2 y 4,M,SOBREVIVIENTES
60-64,352,Entre 2 y 4,M,SOBREVIVIENTES
65-69,396,Entre 2 y 4,M,SOBREVIVIENTES
70-74,362,Entre 2 y 4,M,SOBREVIVIENTES
75-79,253,Entre 2 y 4,M,SOBREVIVIENTES
80-84,128,Entre 2 y 4,M,SOBREVIVIENTES
85-89,65,Entre 2 y 4,M,SOBREVIVIENTES
90-94,17,Entre 2 y 4,M,SOBREVIVIENTES
95-99,6,Entre 2 y 4,M,SOBREVIVIENTES
100-104,1,Entre 2 y 4,M,SOBREVIVIENTES
0-19,44,Entre 4 y 7,M,SOBREVIVIENTES
20-24,36,Entre 4 y 7,M,SOBREVIVIENTES
25-29,14,Entre 4 y 7,M,SOBREVIVIENTES
30-34,7,Entre 4 y 7,M,SOBREVIVIENTES
35-39,7,Entre 4 y 7,M,SOBREVIVIENTES
40-44,4,Entre 4 y 7,M,SOBREVIVIENTES
45-49,17,Entre 4 y 7,M,SOBREVIVIENTES
50-54,25,Entre 4 y 7,M,SOBREVIVIENTES
55-59,51,Entre 4 y 7,M,SOBREVIVIENTES
60-64,71,Entre 4 y 7,M,SOBREVIVIENTES
65-69,100,Entre 4 y 7,M,SOBREVIVIENTES
70-74,89,Entre 4 y 7,M,SOBREVIVIENTES
75-79,64,Entre 4 y 7,M,SOBREVIVIENTES
80-84,46,Entre 4 y 7,M,SOBREVIVIENTES
85-89,10,Entre 4 y 7,M,SOBREVIVIENTES
90-94,5,Entre 4 y 7,M,SOBREVIVIENTES
95-99,2,Entre 4 y 7,M,SOBREVIVIENTES
0-19,11,Entre 7 y 10,M,SOBREVIVIENTES
20-24,10,Entre 7 y 10,M,SOBREVIVIENTES
25-29,4,Entre 7 y 10,M,SOBREVIVIENTES
35-39,1,Entre 7 y 10,M,SOBREVIVIENTES
40-44,2,Entre 7 y 10,M,SOBREVIVIENTES
45-49,3,Entre 7 y 10,M,SOBREVIVIENTES
50-54,10,Entre 7 y 10,M,SOBREVIVIENTES
55-59,11,Entre 7 y 10,M,SOBREVIVIENTES
60-64,12,Entre 7 y 10,M,SOBREVIVIENTES
65-69,18,Entre 7 y 10,M,SOBREVIVIENTES
70-74,26,Entre 7 y 10,M,SOBREVIVIENTES
75-79,16,Entre 7 y 10,M,SOBREVIVIENTES
80-84,9,Entre 7 y 10,M,SOBREVIVIENTES
85-89,1,Entre 7 y 10,M,SOBREVIVIENTES
90-94,2,Entre 7 y 10,M,SOBREVIVIENTES
0-19,3,Entre 10 y 13,M,SOBREVIVIENTES
25-29,1,Entre 10 y 13,M,SOBREVIVIENTES
35-39,1,Entre 10 y 13,M,SOBREVIVIENTES
40-44,2,Entre 10 y 13,M,SOBREVIVIENTES
50-54,2,Entre 10 y 13,M,SOBREVIVIENTES
55-59,3,Entre 10 y 13,M,SOBREVIVIENTES
60-64,5,Entre 10 y 13,M,SOBREVIVIENTES
65-69,9,Entre 10 y 13,M,SOBREVIVIENTES
70-74,6,Entre 10 y 13,M,SOBREVIVIENTES
75-79,7,Entre 10 y 13,M,SOBREVIVIENTES
80-84,3,Entre 10 y 13,M,SOBREVIVIENTES
85-89,1,Entre 10 y 13,M,SOBREVIVIENTES
0-19,2,Entre 13 y 16,M,SOBREVIVIENTES
25-29,2,Entre 13 y 16,M,SOBREVIVIENTES
45-49,1,Entre 13 y 16,M,SOBREVIVIENTES
50-54,1,Entre 13 y 16,M,SOBREVIVIENTES
55-59,1,Entre 13 y 16,M,SOBREVIVIENTES
60-64,1,Entre 13 y 16,M,SOBREVIVIENTES
70-74,2,Entre 13 y 16,M,SOBREVIVIENTES
20-24,2,Mayor a 16,M,SOBREVIVIENTES
45-49,1,Mayor a 16,M,SOBREVIVIENTES
55-59,1,Mayor a 16,M,SOBREVIVIENTES
60-64,1,Mayor a 16,M,SOBREVIVIENTES
65-69,3,Mayor a 16,M,SOBREVIVIENTES
70-74,4,Mayor a 16,M,SOBREVIVIENTES
80-84,1,Mayor a 16,M,SOBREVIVIENTES
90-94,1,Mayor a 16,M,SOBREVIVIENTES
0-19,1498,Menor a 2,F,SOBREVIVIENTES
20-24,1228,Menor a 2,F,SOBREVIVIENTES
25-29,444,Menor a 2,F,SOBREVIVIENTES
30-34,1007,Menor a 2,F,SOBREVIVIENTES
35-39,2434,Menor a 2,F,SOBREVIVIENTES
40-44,4836,Menor a 2,F,SOBREVIVIENTES
45-49,9284,Menor a 2,F,SOBREVIVIENTES
50-54,15628,Menor a 2,F,SOBREVIVIENTES
55-59,22309,Menor a 2,F,SOBREVIVIENTES
60-64,28288,Menor a 2,F,SOBREVIVIENTES
65-69,30688,Menor a 2,F,SOBREVIVIENTES
70-74,29674,Menor a 2,F,SOBREVIVIENTES
75-79,29106,Menor a 2,F,SOBREVIVIENTES
80-84,24627,Menor a 2,F,SOBREVIVIENTES
85-89,16787,Menor a 2,F,SOBREVIVIENTES
90-94,7216,Menor a 2,F,SOBREVIVIENTES
95-99,2021,Menor a 2,F,SOBREVIVIENTES
100-104,468,Menor a 2,F,SOBREVIVIENTES
0-19,120,Entre 2 y 4,F,SOBREVIVIENTES
20-24,133,Entre 2 y 4,F,SOBREVIVIENTES
25-29,31,Entre 2 y 4,F,SOBREVIVIENTES
30-34,51,Entre 2 y 4,F,SOBREVIVIENTES
35-39,145,Entre 2 y 4,F,SOBREVIVIENTES
40-44,267,Entre 2 y 4,F,SOBREVIVIENTES
45-49,583,Entre 2 y 4,F,SOBREVIVIENTES
50-54,1204,Entre 2 y 4,F,SOBREVIVIENTES
55-59,2125,Entre 2 y 4,F,SOBREVIVIENTES
60-64,3355,Entre 2 y 4,F,SOBREVIVIENTES
65-69,3801,Entre 2 y 4,F,SOBREVIVIENTES
70-74,3767,Entre 2 y 4,F,SOBREVIVIENTES
75-79,3171,Entre 2 y 4,F,SOBREVIVIENTES
80-84,1943,Entre 2 y 4,F,SOBREVIVIENTES
85-89,890,Entre 2 y 4,F,SOBREVIVIENTES
90-94,291,Entre 2 y 4,F,SOBREVIVIENTES
95-99,73,Entre 2 y 4,F,SOBREVIVIENTES
100-104,11,Entre 2 y 4,F,SOBREVIVIENTES
0-19,27,Entre 4 y 7,F,SOBREVIVIENTES
20-24,30,Entre 4 y 7,F,SOBREVIVIENTES
25-29,5,Entre 4 y 7,F,SOBREVIVIENTES
30-34,15,Entre 4 y 7,F,SOBREVIVIENTES
35-39,40,Entre 4 y 7,F,SOBREVIVIENTES
40-44,82,Entre 4 y 7,F,SOBREVIVIENTES
45-49,177,Entre 4 y 7,F,SOBREVIVIENTES
50-54,354,Entre 4 y 7,F,SOBREVIVIENTES
55-59,641,Entre 4 y 7,F,SOBREVIVIENTES
60-64,999,Entre 4 y 7,F,SOBREVIVIENTES
65-69,1200,Entre 4 y 7,F,SOBREVIVIENTES
70-74,1191,Entre 4 y 7,F,SOBREVIVIENTES
75-79,955,Entre 4 y 7,F,SOBREVIVIENTES
80-84,524,Entre 4 y 7,F,SOBREVIVIENTES
85-89,226,Entre 4 y 7,F,SOBREVIVIENTES
90-94,75,Entre 4 y 7,F,SOBREVIVIENTES
95-99,25,Entre 4 y 7,F,SOBREVIVIENTES
100-104,2,Entre 4 y 7,F,SOBREVIVIENTES
0-19,12,Entre 7 y 10,F,SOBREVIVIENTES
20-24,5,Entre 7 y 10,F,SOBREVIVIENTES
25-29,3,Entre 7 y 10,F,SOBREVIVIENTES
30-34,1,Entre 7 y 10,F,SOBREVIVIENTES
35-39,5,Entre 7 y 10,F,SOBREVIVIENTES
40-44,25,Entre 7 y 10,F,SOBREVIVIENTES
45-49,39,Entre 7 y 10,F,SOBREVIVIENTES
50-54,73,Entre 7 y 10,F,SOBREVIVIENTES
55-59,158,Entre 7 y 10,F,SOBREVIVIENTES
60-64,225,Entre 7 y 10,F,SOBREVIVIENTES
65-69,310,Entre 7 y 10,F,SOBREVIVIENTES
70-74,271,Entre 7 y 10,F,SOBREVIVIENTES
75-79,235,Entre 7 y 10,F,SOBREVIVIENTES
80-84,123,Entre 7 y 10,F,SOBREVIVIENTES
85-89,58,Entre 7 y 10,F,SOBREVIVIENTES
90-94,8,Entre 7 y 10,F,SOBREVIVIENTES
95-99,3,Entre 7 y 10,F,SOBREVIVIENTES
100-104,1,Entre 7 y 10,F,SOBREVIVIENTES
0-19,1,Entre 10 y 13,F,SOBREVIVIENTES
20-24,3,Entre 10 y 13,F,SOBREVIVIENTES
30-34,2,Entre 10 y 13,F,SOBREVIVIENTES
35-39,1,Entre 10 y 13,F,SOBREVIVIENTES
40-44,2,Entre 10 y 13,F,SOBREVIVIENTES
45-49,12,Entre 10 y 13,F,SOBREVIVIENTES
50-54,22,Entre 10 y 13,F,SOBREVIVIENTES
55-59,54,Entre 10 y 13,F,SOBREVIVIENTES
60-64,110,Entre 10 y 13,F,SOBREVIVIENTES
65-69,111,Entre 10 y 13,F,SOBREVIVIENTES
70-74,152,Entre 10 y 13,F,SOBREVIVIENTES
75-79,115,Entre 10 y 13,F,SOBREVIVIENTES
80-84,53,Entre 10 y 13,F,SOBREVIVIENTES
85-89,15,Entre 10 y 13,F,SOBREVIVIENTES
90-94,7,Entre 10 y 13,F,SOBREVIVIENTES
100-104,1,Entre 10 y 13,F,SOBREVIVIENTES
0-19,1,Entre 13 y 16,F,SOBREVIVIENTES
30-34,2,Entre 13 y 16,F,SOBREVIVIENTES
35-39,1,Entre 13 y 16,F,SOBREVIVIENTES
40-44,4,Entre 13 y 16,F,SOBREVIVIENTES
45-49,1,Entre 13 y 16,F,SOBREVIVIENTES
50-54,6,Entre 13 y 16,F,SOBREVIVIENTES
55-59,13,Entre 13 y 16,F,SOBREVIVIENTES
60-64,27,Entre 13 y 16,F,SOBREVIVIENTES
65-69,39,Entre 13 y 16,F,SOBREVIVIENTES
70-74,36,Entre 13 y 16,F,SOBREVIVIENTES
75-79,51,Entre 13 y 16,F,SOBREVIVIENTES
80-84,32,Entre 13 y 16,F,SOBREVIVIENTES
85-89,13,Entre 13 y 16,F,SOBREVIVIENTES
90-94,2,Entre 13 y 16,F,SOBREVIVIENTES
95-99,3,Entre 13 y 16,F,SOBREVIVIENTES
35-39,1,Mayor a 16,F,SOBREVIVIENTES
45-49,4,Mayor a 16,F,SOBREVIVIENTES
50-54,5,Mayor a 16,F,SOBREVIVIENTES
55-59,5,Mayor a 16,F,SOBREVIVIENTES
60-64,12,Mayor a 16,F,SOBREVIVIENTES
65-69,17,Mayor a 16,F,SOBREVIVIENTES
70-74,12,Mayor a 16,F,SOBREVIVIENTES
75-79,4,Mayor a 16,F,SOBREVIVIENTES
80-84,4,Mayor a 16,F,SOBREVIVIENTES
85-89,1,Mayor a 16,F,SOBREVIVIENTES
90-94,3,Mayor a 16,F,SOBREVIVIENTES
95-99,2,Mayor a 16,F,SOBREVIVIENTES
